"dataset","sample_id","group","expression","platform","probe"
"GSE134347","GSM3942980","Non-infectious ICU",9.279714196,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942981","Non-infectious ICU",9.529192555,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942982","Non-infectious ICU",9.205613905,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942983","Sepsis",9.484809487,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942984","Sepsis",9.16377489,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942985","Sepsis",9.02497137,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942986","Sepsis",10.07205307,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942987","Sepsis",9.052168631,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942988","Sepsis",9.77320166,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942989","Sepsis",9.760257458,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942990","Sepsis",9.613053589,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942991","Sepsis",9.418367662,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942992","Sepsis",10.40005961,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942993","Sepsis",9.542920815,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942994","Sepsis",9.527020016,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942995","Non-infectious ICU",9.930532004,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942996","Sepsis",9.864790204,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942997","Sepsis",9.611093039,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942998","Sepsis",9.773163554,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3942999","Sepsis",9.665535335,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3943000","Non-infectious ICU",9.103986766,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3943001","Sepsis",9.260534425,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3943002","Sepsis",9.870028656,"GPL17586","TC01003261.hg.1"
"GSE134347","GSM3943003","Sepsis",8.936025083,"GPL17586","TC01003261.hg.1"
"GSE131411","E07T1","Sepsis",14.7160547331137,"RNA-seq","ENSG00000143546"
"GSE131411","E16T1","Sepsis",14.9073287324538,"RNA-seq","ENSG00000143546"
"GSE131411","E17T1","Sepsis",14.2792218857591,"RNA-seq","ENSG00000143546"
"GSE131411","E32T1","Sepsis",13.3038104521825,"RNA-seq","ENSG00000143546"
"GSE131411","E40T1","Sepsis",15.0878482422644,"RNA-seq","ENSG00000143546"
"GSE131411","E41T1","Sepsis",14.2485666950852,"RNA-seq","ENSG00000143546"
"GSE131411","G01T1",,15.1492361075962,"RNA-seq","ENSG00000143546"
"GSE131411","G07T1",,14.3470815977857,"RNA-seq","ENSG00000143546"
"GSE131411","G11T1","Sepsis",14.6906371304323,"RNA-seq","ENSG00000143546"
"GSE131411","G12T1","Sepsis",15.4295652657485,"RNA-seq","ENSG00000143546"
"GSE131411","G26T1","Sepsis",15.1714085822963,"RNA-seq","ENSG00000143546"
"GSE131411","G28T1","Sepsis",13.4887651091654,"RNA-seq","ENSG00000143546"
"GSE131411","G29T1","Sepsis",14.6463811455031,"RNA-seq","ENSG00000143546"
"GSE131411","G33T1","Sepsis",12.9328259726653,"RNA-seq","ENSG00000143546"
"GSE131411","G35T1","Sepsis",14.3169832774684,"RNA-seq","ENSG00000143546"
"GSE131411","G42T1","Sepsis",14.1489120201583,"RNA-seq","ENSG00000143546"
"GSE131411","G43T1","Sepsis",15.5669795101091,"RNA-seq","ENSG00000143546"
"GSE131411","G44T1","Sepsis",14.652814155406,"RNA-seq","ENSG00000143546"
"GSE131411","G45T1","Sepsis",14.569660743736,"RNA-seq","ENSG00000143546"
"GSE131411","G47T1","Sepsis",15.0159516047002,"RNA-seq","ENSG00000143546"
"GSE131411","G49T1","Sepsis",15.2228206678643,"RNA-seq","ENSG00000143546"
"GSE131411","E25T1","Cardiogenic shock",13.0076040568066,"RNA-seq","ENSG00000143546"
"GSE131411","E31T1","Cardiogenic shock",13.74374139604,"RNA-seq","ENSG00000143546"
"GSE131411","G03T1",,12.3382312374358,"RNA-seq","ENSG00000143546"
"GSE131411","G10T1","Cardiogenic shock",12.592441909819,"RNA-seq","ENSG00000143546"
"GSE131411","G14T1","Cardiogenic shock",13.5603139380699,"RNA-seq","ENSG00000143546"
"GSE131411","G16T1","Cardiogenic shock",12.5170227205126,"RNA-seq","ENSG00000143546"
"GSE131411","G24T1","Cardiogenic shock",13.1802622060456,"RNA-seq","ENSG00000143546"
"GSE131411","G32T1","Cardiogenic shock",13.0202776620049,"RNA-seq","ENSG00000143546"
"GSE131411","G46T1","Cardiogenic shock",12.9996200504159,"RNA-seq","ENSG00000143546"
"GSE131411","G48T1","Cardiogenic shock",13.4891929809118,"RNA-seq","ENSG00000143546"
"GSE131411","G50T1","Cardiogenic shock",12.8663671892871,"RNA-seq","ENSG00000143546"
