"fold","strategy","sample_id","truth","probability","algorithm"
"Fold3.Rep10","weighted","GSM1691868","Sepsis",0.993880867958069,"XGBoost"
"Fold3.Rep10","weighted","GSM1691869","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691874","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691880","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691883","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691895","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691896","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691918","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691919","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691920","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691922","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691935","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691946","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691948","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691957","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691959","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691962","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691965","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691970","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691974","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691980","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691981","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691985","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691986","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1691990","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692004","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692010","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692020","Sepsis",0.982513844966888,"XGBoost"
"Fold3.Rep10","weighted","GSM1692022","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692025","Sepsis",0.993849575519562,"XGBoost"
"Fold3.Rep10","weighted","GSM1692033","Sepsis",0.993429601192474,"XGBoost"
"Fold3.Rep10","weighted","GSM1692039","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692045","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692049","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692059","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692064","Sepsis",0.993490993976593,"XGBoost"
"Fold3.Rep10","weighted","GSM1692068","Sepsis",0.992987453937531,"XGBoost"
"Fold3.Rep10","weighted","GSM1692071","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692073","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692078","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692088","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692095","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692096","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692110","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692112","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692119","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692124","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692133","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692138","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692139","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692143","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692166","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692167","Sepsis",0.991873443126678,"XGBoost"
"Fold3.Rep10","weighted","GSM1692182","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692193","Sepsis",0.993958353996277,"XGBoost"
"Fold3.Rep10","weighted","GSM1692194","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692200","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692204","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692206","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692208","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692212","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692215","Sepsis",0.993264198303223,"XGBoost"
"Fold3.Rep10","weighted","GSM1692217","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692220","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692221","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692223","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692224","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692225","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692231","Sepsis",0.993128299713135,"XGBoost"
"Fold3.Rep10","weighted","GSM1692245","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692246","Sepsis",0.90150785446167,"XGBoost"
"Fold3.Rep10","weighted","GSM1692248","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692250","Sepsis",0.0535714477300644,"XGBoost"
"Fold3.Rep10","weighted","GSM1692251","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692259","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692262","Sepsis",0.992417812347412,"XGBoost"
"Fold3.Rep10","weighted","GSM1692263","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692270","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692278","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692284","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692287","Sepsis",0.993490993976593,"XGBoost"
"Fold3.Rep10","weighted","GSM1692311","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692315","Sepsis",0.9489905834198,"XGBoost"
"Fold3.Rep10","weighted","GSM1692323","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692324","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692329","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692331","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692340","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692341","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692350","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692359","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692364","Sepsis",0.993490993976593,"XGBoost"
"Fold3.Rep10","weighted","GSM1692379","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692386","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692395","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692410","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692412","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692413","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692419","Sepsis",0.989944696426392,"XGBoost"
"Fold3.Rep10","weighted","GSM1692422","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692427","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692428","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692434","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692436","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692437","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692441","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692448","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692459","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692461","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692462","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692463","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692473","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692476","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692477","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692478","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692480","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692481","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692482","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692483","Sepsis",0.992417812347412,"XGBoost"
"Fold3.Rep10","weighted","GSM1692489","Sepsis",0.990545630455017,"XGBoost"
"Fold3.Rep10","weighted","GSM1692493","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692496","Sepsis",0.993433356285095,"XGBoost"
"Fold3.Rep10","weighted","GSM1692499","Sepsis",0.994291543960571,"XGBoost"
"Fold3.Rep10","weighted","GSM1692501","Sepsis",0.994291543960571,"XGBoost"
"Fold4.Rep10","weighted","GSM1602804","Sepsis",0.949684662953909,"LASSO"
"Fold4.Rep10","weighted","GSM1602807","Normal",0.00218512278541838,"LASSO"
"Fold4.Rep10","weighted","GSM1602815","Sepsis",0.999151509652007,"LASSO"
"Fold4.Rep10","weighted","GSM1602818","Sepsis",0.999693784896143,"LASSO"
"Fold4.Rep10","weighted","GSM1602819","Sepsis",0.99987890131419,"LASSO"
"Fold4.Rep10","weighted","GSM1602821","Sepsis",0.999770688021034,"LASSO"
"Fold4.Rep10","weighted","GSM1602826","Sepsis",0.999618207031518,"LASSO"
"Fold4.Rep10","weighted","GSM1602829","Sepsis",0.99984565587775,"LASSO"
"Fold4.Rep10","weighted","GSM1602830","Sepsis",0.997708935629721,"LASSO"
"Fold4.Rep10","weighted","GSM1602831","Sepsis",0.999257608597132,"LASSO"
"Fold4.Rep10","weighted","GSM1602840","Sepsis",0.999234228743501,"LASSO"
"Fold4.Rep10","weighted","GSM1602856","Sepsis",0.987840798713701,"LASSO"
"Fold4.Rep10","weighted","GSM1602857","Sepsis",0.990288736258359,"LASSO"
"Fold4.Rep10","weighted","GSM1602862","Normal",0.000333163272730475,"LASSO"
"Fold4.Rep10","weighted","GSM1602867","Sepsis",0.997556760407784,"LASSO"
"Fold4.Rep10","weighted","GSM1602877","Sepsis",0.905962029959848,"LASSO"
"Fold4.Rep10","weighted","GSM1602878","Sepsis",0.998890776109596,"LASSO"
"Fold4.Rep10","weighted","GSM1602879","Sepsis",0.999409479881002,"LASSO"
"Fold4.Rep10","weighted","GSM1602882","Sepsis",0.996476249689091,"LASSO"
"Fold4.Rep10","weighted","GSM1602883","Sepsis",0.999906447274364,"LASSO"
"Fold4.Rep10","weighted","GSM1602886","Sepsis",0.996382895786901,"LASSO"
"Fold4.Rep10","weighted","GSM1602894","Normal",0.00291744177262132,"LASSO"
"Fold4.Rep10","weighted","GSM1602902","Sepsis",0.999822051918501,"LASSO"
"Fold4.Rep10","weighted","GSM1602906","Sepsis",0.99510210322952,"LASSO"
"Fold4.Rep10","weighted","GSM1602912","Sepsis",0.999419123714313,"LASSO"
"Fold4.Rep10","weighted","GSM1602913","Normal",0.00375572101499466,"LASSO"
"Fold4.Rep10","weighted","GSM1602919","Sepsis",0.987527783418823,"LASSO"
"Fold4.Rep10","weighted","GSM1602920","Normal",0.0046569745333529,"LASSO"
"Fold4.Rep10","weighted","GSM1602927","Sepsis",0.999874682528845,"LASSO"
"Fold4.Rep10","weighted","GSM1602928","Sepsis",0.999649992175068,"LASSO"
"Fold4.Rep10","weighted","GSM1602929","Sepsis",0.999471929567391,"LASSO"
"Fold4.Rep10","weighted","GSM1602933","Sepsis",0.999389195865862,"LASSO"
"Fold4.Rep10","weighted","GSM1602952","Sepsis",0.995457956841839,"LASSO"
"Fold4.Rep10","weighted","GSM1602956","Normal",0.00853555172029963,"LASSO"
"Fold4.Rep10","weighted","GSM1602960","Normal",0.00155957444209831,"LASSO"
"Fold4.Rep10","weighted","GSM1602961","Normal",0.00207194322768411,"LASSO"
"Fold4.Rep10","weighted","GSM1602972","Sepsis",0.998497824129592,"LASSO"
"Fold4.Rep10","weighted","GSM1602976","Sepsis",0.99982043461344,"LASSO"
"Fold4.Rep10","weighted","GSM1691862","Sepsis",0.997411394301937,"LASSO"
"Fold4.Rep10","weighted","GSM1691864","Sepsis",0.998559520050121,"LASSO"
"Fold4.Rep10","weighted","GSM1691867","Sepsis",0.998878861037348,"LASSO"
"Fold4.Rep10","weighted","GSM1691875","Sepsis",0.9940404107846,"LASSO"
"Fold4.Rep10","weighted","GSM1691884","Sepsis",0.978548620461578,"LASSO"
"Fold4.Rep10","weighted","GSM1691888","Sepsis",0.997268065797901,"LASSO"
"Fold4.Rep10","weighted","GSM1691901","Sepsis",0.999187212582969,"LASSO"
"Fold4.Rep10","weighted","GSM1691902","Sepsis",0.988448027663816,"LASSO"
"Fold4.Rep10","weighted","GSM1691908","Sepsis",0.9967452540415,"LASSO"
"Fold4.Rep10","weighted","GSM1691914","Sepsis",0.995586959147787,"LASSO"
"Fold4.Rep10","weighted","GSM1691929","Sepsis",0.995026580223394,"LASSO"
"Fold4.Rep10","weighted","GSM1691936","Sepsis",0.999341945597309,"LASSO"
"Fold4.Rep10","weighted","GSM1691937","Sepsis",0.99976147408879,"LASSO"
"Fold4.Rep10","weighted","GSM1691949","Sepsis",0.999455575595589,"LASSO"
"Fold4.Rep10","weighted","GSM1691950","Sepsis",0.984206453102854,"LASSO"
"Fold4.Rep10","weighted","GSM1691954","Sepsis",0.999670220914634,"LASSO"
"Fold4.Rep10","weighted","GSM1691963","Sepsis",0.999285809609696,"LASSO"
"Fold4.Rep10","weighted","GSM1691964","Sepsis",0.997167201043733,"LASSO"
"Fold4.Rep10","weighted","GSM1691967","Sepsis",0.984018668252131,"LASSO"
"Fold4.Rep10","weighted","GSM1691968","Sepsis",0.999510155692948,"LASSO"
"Fold4.Rep10","weighted","GSM1691977","Sepsis",0.998278503160339,"LASSO"
"Fold4.Rep10","weighted","GSM1691978","Sepsis",0.993453505932653,"LASSO"
"Fold4.Rep10","weighted","GSM1691997","Sepsis",0.998699962740474,"LASSO"
"Fold4.Rep10","weighted","GSM1692000","Sepsis",0.990790960307975,"LASSO"
"Fold4.Rep10","weighted","GSM1692005","Sepsis",0.968376061234256,"LASSO"
"Fold4.Rep10","weighted","GSM1692008","Sepsis",0.9991337422482,"LASSO"
"Fold4.Rep10","weighted","GSM1692012","Sepsis",0.999559176892149,"LASSO"
"Fold4.Rep10","weighted","GSM1692018","Sepsis",0.999560267183783,"LASSO"
"Fold4.Rep10","weighted","GSM1692023","Sepsis",0.99901009049636,"LASSO"
"Fold4.Rep10","weighted","GSM1692028","Sepsis",0.998364940402027,"LASSO"
"Fold4.Rep10","weighted","GSM1692037","Sepsis",0.998934507426398,"LASSO"
"Fold4.Rep10","weighted","GSM1692038","Sepsis",0.999626414933956,"LASSO"
"Fold4.Rep10","weighted","GSM1692047","Sepsis",0.999778678826129,"LASSO"
"Fold4.Rep10","weighted","GSM1692051","Sepsis",0.997790832913044,"LASSO"
"Fold4.Rep10","weighted","GSM1692056","Sepsis",0.999488510339233,"LASSO"
"Fold4.Rep10","weighted","GSM1692062","Sepsis",0.997759906566122,"LASSO"
"Fold4.Rep10","weighted","GSM1692063","Sepsis",0.993719488009186,"LASSO"
"Fold4.Rep10","weighted","GSM1692067","Sepsis",0.995828744613342,"LASSO"
"Fold4.Rep10","weighted","GSM1692070","Sepsis",0.999819809624509,"LASSO"
"Fold4.Rep10","weighted","GSM1692074","Sepsis",0.998347325265707,"LASSO"
"Fold4.Rep10","weighted","GSM1692081","Sepsis",0.993959116838353,"LASSO"
"Fold4.Rep10","weighted","GSM1692083","Sepsis",0.999027259348263,"LASSO"
"Fold4.Rep10","weighted","GSM1692086","Sepsis",0.999885993350687,"LASSO"
"Fold4.Rep10","weighted","GSM1692094","Sepsis",0.989643904898374,"LASSO"
"Fold4.Rep10","weighted","GSM1692098","Sepsis",0.998480380026274,"LASSO"
"Fold4.Rep10","weighted","GSM1692115","Sepsis",0.999823266806976,"LASSO"
"Fold4.Rep10","weighted","GSM1692116","Sepsis",0.991217853623796,"LASSO"
"Fold4.Rep10","weighted","GSM1692118","Sepsis",0.998636106075719,"LASSO"
"Fold4.Rep10","weighted","GSM1692120","Sepsis",0.980685567408712,"LASSO"
"Fold4.Rep10","weighted","GSM1692121","Sepsis",0.99708742755186,"LASSO"
"Fold4.Rep10","weighted","GSM1692126","Sepsis",0.999697356855717,"LASSO"
"Fold4.Rep10","weighted","GSM1692127","Sepsis",0.996648457828119,"LASSO"
"Fold4.Rep10","weighted","GSM1692128","Sepsis",0.934342231709845,"LASSO"
"Fold4.Rep10","weighted","GSM1692130","Sepsis",0.992097237503287,"LASSO"
"Fold4.Rep10","weighted","GSM1692131","Sepsis",0.995251758882868,"LASSO"
"Fold4.Rep10","weighted","GSM1692135","Sepsis",0.999617171779086,"LASSO"
"Fold4.Rep10","weighted","GSM1692142","Sepsis",0.996866384927983,"LASSO"
"Fold4.Rep10","weighted","GSM1692144","Sepsis",0.998176539209541,"LASSO"
"Fold4.Rep10","weighted","GSM1692148","Sepsis",0.999577067300005,"LASSO"
"Fold4.Rep10","weighted","GSM1692151","Sepsis",0.997957775325434,"LASSO"
"Fold4.Rep10","weighted","GSM1692152","Sepsis",0.988179270442856,"LASSO"
"Fold4.Rep10","weighted","GSM1692153","Sepsis",0.999420398135059,"LASSO"
"Fold4.Rep10","weighted","GSM1692162","Sepsis",0.996883805097265,"LASSO"
"Fold4.Rep10","weighted","GSM1692163","Sepsis",0.985613826068595,"LASSO"
"Fold4.Rep10","weighted","GSM1692164","Sepsis",0.994787399295128,"LASSO"
"Fold4.Rep10","weighted","GSM1692171","Sepsis",0.991334494515524,"LASSO"
"Fold4.Rep10","weighted","GSM1692177","Sepsis",0.999325034949115,"LASSO"
"Fold4.Rep10","weighted","GSM1692178","Sepsis",0.999373428524017,"LASSO"
"Fold4.Rep10","weighted","GSM1692185","Sepsis",0.999031178454314,"LASSO"
"Fold4.Rep10","weighted","GSM1692186","Sepsis",0.999803829282028,"LASSO"
"Fold4.Rep10","weighted","GSM1692188","Sepsis",0.99205907770959,"LASSO"
"Fold4.Rep10","weighted","GSM1692196","Sepsis",0.999783532090074,"LASSO"
"Fold4.Rep10","weighted","GSM1692203","Sepsis",0.998682767808281,"LASSO"
"Fold4.Rep10","weighted","GSM1692214","Sepsis",0.998961596115088,"LASSO"
"Fold4.Rep10","weighted","GSM1692218","Sepsis",0.999152672191628,"LASSO"
"Fold4.Rep10","weighted","GSM1692222","Sepsis",0.998932927826825,"LASSO"
"Fold4.Rep10","weighted","GSM1692230","Sepsis",0.990316491320337,"LASSO"
"Fold4.Rep10","weighted","GSM1692249","Sepsis",0.999059543855125,"LASSO"
"Fold4.Rep10","weighted","GSM1692253","Sepsis",0.996158559745743,"LASSO"
"Fold4.Rep10","weighted","GSM1692258","Sepsis",0.982085122813325,"LASSO"
"Fold4.Rep10","weighted","GSM1692264","Sepsis",0.997655794668941,"LASSO"
"Fold4.Rep10","weighted","GSM1692266","Sepsis",0.998025644170476,"LASSO"
"Fold4.Rep10","weighted","GSM1692274","Sepsis",0.997760306153431,"LASSO"
"Fold4.Rep10","weighted","GSM1692280","Sepsis",0.998496725151454,"LASSO"
"Fold4.Rep10","weighted","GSM1692286","Sepsis",0.991455174537518,"LASSO"
"Fold4.Rep10","weighted","GSM1692290","Sepsis",0.999448778766947,"LASSO"
"Fold4.Rep10","weighted","GSM1692297","Sepsis",0.973280101133863,"LASSO"
"Fold4.Rep10","weighted","GSM1692303","Sepsis",0.999204149582208,"LASSO"
"Fold4.Rep10","weighted","GSM1692305","Sepsis",0.999596115554863,"LASSO"
"Fold4.Rep10","weighted","GSM1692308","Sepsis",0.999785837875726,"LASSO"
"Fold4.Rep10","weighted","GSM1692317","Sepsis",0.997820445678828,"LASSO"
"Fold4.Rep10","weighted","GSM1692318","Sepsis",0.999009327911556,"LASSO"
"Fold4.Rep10","weighted","GSM1692320","Sepsis",0.863112781524596,"LASSO"
"Fold4.Rep10","weighted","GSM1692330","Sepsis",0.997077594333214,"LASSO"
"Fold4.Rep10","weighted","GSM1692338","Sepsis",0.328918375123239,"LASSO"
"Fold4.Rep10","weighted","GSM1692347","Sepsis",0.999710641635091,"LASSO"
"Fold4.Rep10","weighted","GSM1692352","Sepsis",0.927372393922575,"LASSO"
"Fold4.Rep10","weighted","GSM1692355","Sepsis",0.995129572182364,"LASSO"
"Fold4.Rep10","weighted","GSM1692363","Sepsis",0.999165796776027,"LASSO"
"Fold4.Rep10","weighted","GSM1692369","Sepsis",0.99551605215758,"LASSO"
"Fold4.Rep10","weighted","GSM1692376","Sepsis",0.966753065514256,"LASSO"
"Fold4.Rep10","weighted","GSM1692377","Sepsis",0.966886611422957,"LASSO"
"Fold4.Rep10","weighted","GSM1692381","Sepsis",0.999279662590551,"LASSO"
"Fold4.Rep10","weighted","GSM1692382","Sepsis",0.998859960381852,"LASSO"
"Fold4.Rep10","weighted","GSM1692383","Sepsis",0.999609249936071,"LASSO"
"Fold4.Rep10","weighted","GSM1692388","Sepsis",0.999783940479926,"LASSO"
"Fold4.Rep10","weighted","GSM1692414","Sepsis",0.998854134883684,"LASSO"
"Fold4.Rep10","weighted","GSM1692431","Sepsis",0.99903770260959,"LASSO"
"Fold4.Rep10","weighted","GSM1692432","Sepsis",0.969007997762441,"LASSO"
"Fold4.Rep10","weighted","GSM1692435","Sepsis",0.999419053283165,"LASSO"
"Fold4.Rep10","weighted","GSM1692445","Sepsis",0.999431959644212,"LASSO"
"Fold4.Rep10","weighted","GSM1692456","Sepsis",0.994406313823609,"LASSO"
"Fold4.Rep10","weighted","GSM1692465","Sepsis",0.999757113723753,"LASSO"
"Fold4.Rep10","weighted","GSM1692470","Sepsis",0.998934410887836,"LASSO"
"Fold4.Rep10","weighted","GSM1692475","Sepsis",0.97581295371351,"LASSO"
"Fold4.Rep10","weighted","GSM1692484","Sepsis",0.999607549950439,"LASSO"
"Fold4.Rep10","weighted","GSM1692485","Sepsis",0.99915375837159,"LASSO"
"Fold4.Rep10","weighted","GSM1692492","Sepsis",0.969868934303839,"LASSO"
"Fold4.Rep10","weighted","GSM1692494","Sepsis",0.995852820187938,"LASSO"
"Fold4.Rep10","weighted","GSM1692497","Sepsis",0.998921543819822,"LASSO"
"Fold4.Rep10","weighted","GSM1692503","Sepsis",0.970550125061894,"LASSO"
"Fold4.Rep10","weighted","GSM1692504","Sepsis",0.99923360568696,"LASSO"
"Fold4.Rep10","weighted","GSM1602804","Sepsis",0.704914175851367,"glmBoost"
"Fold4.Rep10","weighted","GSM1602807","Normal",0.0218215269167724,"glmBoost"
"Fold4.Rep10","weighted","GSM1602815","Sepsis",0.948753639333143,"glmBoost"
"Fold4.Rep10","weighted","GSM1602818","Sepsis",0.97143123264702,"glmBoost"
"Fold4.Rep10","weighted","GSM1602819","Sepsis",0.981506298588527,"glmBoost"
"Fold4.Rep10","weighted","GSM1602821","Sepsis",0.972162519815613,"glmBoost"
"Fold4.Rep10","weighted","GSM1602826","Sepsis",0.970382594520699,"glmBoost"
"Fold4.Rep10","weighted","GSM1602829","Sepsis",0.977414776368608,"glmBoost"
"Fold4.Rep10","weighted","GSM1602830","Sepsis",0.937425057286264,"glmBoost"
"Fold4.Rep10","weighted","GSM1602831","Sepsis",0.956622479083502,"glmBoost"
"Fold4.Rep10","weighted","GSM1602840","Sepsis",0.954615315792386,"glmBoost"
"Fold4.Rep10","weighted","GSM1602856","Sepsis",0.824364827967623,"glmBoost"
"Fold4.Rep10","weighted","GSM1602857","Sepsis",0.820253746278116,"glmBoost"
"Fold4.Rep10","weighted","GSM1602862","Normal",0.00816818192807167,"glmBoost"
"Fold4.Rep10","weighted","GSM1602867","Sepsis",0.919483356614835,"glmBoost"
"Fold4.Rep10","weighted","GSM1602877","Sepsis",0.609115450028014,"glmBoost"
"Fold4.Rep10","weighted","GSM1602878","Sepsis",0.945530632030299,"glmBoost"
"Fold4.Rep10","weighted","GSM1602879","Sepsis",0.957261086147458,"glmBoost"
"Fold4.Rep10","weighted","GSM1602882","Sepsis",0.918394031590462,"glmBoost"
"Fold4.Rep10","weighted","GSM1602883","Sepsis",0.98269813565855,"glmBoost"
"Fold4.Rep10","weighted","GSM1602886","Sepsis",0.923209417894617,"glmBoost"
"Fold4.Rep10","weighted","GSM1602894","Normal",0.0237404571850149,"glmBoost"
"Fold4.Rep10","weighted","GSM1602902","Sepsis",0.976597202186706,"glmBoost"
"Fold4.Rep10","weighted","GSM1602906","Sepsis",0.90166556939177,"glmBoost"
"Fold4.Rep10","weighted","GSM1602912","Sepsis",0.957838557199305,"glmBoost"
"Fold4.Rep10","weighted","GSM1602913","Normal",0.0287740356004703,"glmBoost"
"Fold4.Rep10","weighted","GSM1602919","Sepsis",0.826638358878847,"glmBoost"
"Fold4.Rep10","weighted","GSM1602920","Normal",0.0437860555399114,"glmBoost"
"Fold4.Rep10","weighted","GSM1602927","Sepsis",0.981940441576469,"glmBoost"
"Fold4.Rep10","weighted","GSM1602928","Sepsis",0.96786327185498,"glmBoost"
"Fold4.Rep10","weighted","GSM1602929","Sepsis",0.96154916616947,"glmBoost"
"Fold4.Rep10","weighted","GSM1602933","Sepsis",0.964450709293836,"glmBoost"
"Fold4.Rep10","weighted","GSM1602952","Sepsis",0.899442224161678,"glmBoost"
"Fold4.Rep10","weighted","GSM1602956","Normal",0.0414820577152707,"glmBoost"
"Fold4.Rep10","weighted","GSM1602960","Normal",0.0246630150621936,"glmBoost"
"Fold4.Rep10","weighted","GSM1602961","Normal",0.0245162871253402,"glmBoost"
"Fold4.Rep10","weighted","GSM1602972","Sepsis",0.934179019995241,"glmBoost"
