"fold","strategy","sample_id","truth","probability","algorithm"
"Fold5.Rep14","unweighted","GSM1602908","Sepsis",0.991814950088754,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602910","Normal",0.109327375733407,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602912","Sepsis",0.989963134018107,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602919","Sepsis",0.971506643838714,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602921","Sepsis",0.969728185651079,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602923","Sepsis",0.997069405843042,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602925","Sepsis",0.993017491597546,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602926","Sepsis",0.956997421925063,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602929","Sepsis",0.991544479097517,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602944","Sepsis",0.971529697840209,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602950","Sepsis",0.940974608041811,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602954","Normal",0.230723660151753,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602959","Sepsis",0.966725672507935,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602963","Normal",0.064202235279936,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602964","Normal",0.26946401338014,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602966","Normal",0.296360923733145,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691869","Sepsis",0.98473482215204,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691873","Sepsis",0.989383259636905,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691880","Sepsis",0.989786122426367,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691883","Sepsis",0.96770547717941,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691885","Sepsis",0.988065152025306,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691886","Sepsis",0.99400138916075,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691889","Sepsis",0.992926091542661,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691895","Sepsis",0.984634212570381,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691900","Sepsis",0.987168482984632,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691909","Sepsis",0.995625336577005,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691911","Sepsis",0.99095145232201,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691912","Sepsis",0.976528913779877,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691916","Sepsis",0.982322835468876,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691917","Sepsis",0.984400530815007,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691919","Sepsis",0.981213230307904,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691927","Sepsis",0.997033794945404,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691941","Sepsis",0.997260870370065,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691943","Sepsis",0.991852459565967,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691948","Sepsis",0.962619557742321,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691950","Sepsis",0.956766007389284,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691952","Sepsis",0.956738880288729,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691955","Sepsis",0.949983332385142,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691958","Sepsis",0.993537467515404,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691964","Sepsis",0.987707450622648,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691965","Sepsis",0.99344553209555,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691982","Sepsis",0.986469582010704,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691987","Sepsis",0.996524791491602,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691989","Sepsis",0.98841556511129,"glmBoost"
"Fold5.Rep14","unweighted","GSM1691990","Sepsis",0.989341230054079,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692018","Sepsis",0.989198137147095,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692021","Sepsis",0.941311068824204,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692022","Sepsis",0.994839850207901,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692024","Sepsis",0.99515998015101,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692032","Sepsis",0.963693368830482,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692033","Sepsis",0.972717601603236,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692034","Sepsis",0.994603095751578,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692036","Sepsis",0.988018989638936,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692039","Sepsis",0.972589952356313,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692042","Sepsis",0.976489624641083,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692047","Sepsis",0.996014468941232,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692048","Sepsis",0.980907244170759,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692050","Sepsis",0.993768887723085,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692055","Sepsis",0.992129598618079,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692057","Sepsis",0.990409928508662,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692058","Sepsis",0.993138659706381,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692063","Sepsis",0.978050735286111,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692074","Sepsis",0.97563489563531,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692075","Sepsis",0.962062097049295,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692079","Sepsis",0.996284121702149,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692087","Sepsis",0.993933847282035,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692088","Sepsis",0.995421668847895,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692097","Sepsis",0.981226638287328,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692099","Sepsis",0.996532585293432,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692105","Sepsis",0.982234535266766,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692107","Sepsis",0.992571616547652,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692119","Sepsis",0.99673130192545,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692120","Sepsis",0.972101937088322,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692126","Sepsis",0.994001295725859,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692127","Sepsis",0.98177062788781,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692130","Sepsis",0.982629504888718,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692132","Sepsis",0.996326973778543,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692139","Sepsis",0.993589313510001,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692141","Sepsis",0.995629670323776,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692147","Sepsis",0.991024998199359,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692148","Sepsis",0.992624528256917,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692150","Sepsis",0.989226319671156,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692160","Sepsis",0.992380029244625,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692162","Sepsis",0.989094628193207,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692165","Sepsis",0.981525533015273,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692172","Sepsis",0.944388764350812,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692174","Sepsis",0.992797593236324,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692181","Sepsis",0.989831162433903,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692185","Sepsis",0.989750257176365,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692188","Sepsis",0.968133821197955,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692193","Sepsis",0.961065001455095,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692194","Sepsis",0.98911676608225,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692208","Sepsis",0.991858516509518,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692212","Sepsis",0.995095335877598,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692216","Sepsis",0.955922499473404,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692222","Sepsis",0.989577965059441,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692258","Sepsis",0.964559581789315,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692262","Sepsis",0.968076084891376,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692272","Sepsis",0.983211796113871,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692274","Sepsis",0.990151798358011,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692275","Sepsis",0.960818547554913,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692276","Sepsis",0.991279775167938,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692280","Sepsis",0.989409730349078,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692282","Sepsis",0.927587759386495,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692298","Sepsis",0.967390719309926,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692299","Sepsis",0.995896636097634,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692303","Sepsis",0.98749730631042,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692314","Sepsis",0.989385960659039,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692317","Sepsis",0.98513560797229,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692320","Sepsis",0.936543318008165,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692322","Sepsis",0.993360814789136,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692329","Sepsis",0.996320687270384,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692332","Sepsis",0.996444532507287,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692336","Sepsis",0.979472947663202,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692355","Sepsis",0.985489036497083,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692367","Sepsis",0.983071452710067,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692375","Sepsis",0.992962821710782,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692378","Sepsis",0.992541660623246,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692396","Sepsis",0.993265496072845,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692411","Sepsis",0.970384410427789,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692415","Sepsis",0.986946884728188,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692421","Sepsis",0.995481769041625,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692424","Sepsis",0.996042430739916,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692430","Sepsis",0.984159916518608,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692441","Sepsis",0.97708258529648,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692447","Sepsis",0.943096147807739,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692450","Sepsis",0.982793442998769,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692451","Sepsis",0.960729338247824,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692460","Sepsis",0.965888392785537,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692462","Sepsis",0.992902947490067,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692467","Sepsis",0.996703377619131,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692472","Sepsis",0.992410127264991,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692480","Sepsis",0.989260237170513,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692483","Sepsis",0.974398511529576,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692484","Sepsis",0.992907899208759,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692487","Sepsis",0.980341014231503,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692495","Sepsis",0.987126124392822,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692496","Sepsis",0.879935526661214,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692497","Sepsis",0.992084695115361,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692498","Sepsis",0.756326610860806,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692501","Sepsis",0.991742924944958,"glmBoost"
"Fold5.Rep14","unweighted","GSM1692502","Sepsis",0.983280194821512,"glmBoost"
"Fold5.Rep14","unweighted","GSM1602809","Normal",0.062,"Ranger"
"Fold5.Rep14","unweighted","GSM1602811","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602817","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602819","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602820","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602824","Sepsis",0.996,"Ranger"
"Fold5.Rep14","unweighted","GSM1602834","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602843","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602847","Sepsis",0.998,"Ranger"
"Fold5.Rep14","unweighted","GSM1602849","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602861","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602871","Normal",0.102,"Ranger"
"Fold5.Rep14","unweighted","GSM1602875","Normal",0.02,"Ranger"
"Fold5.Rep14","unweighted","GSM1602877","Sepsis",0.94,"Ranger"
"Fold5.Rep14","unweighted","GSM1602880","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602886","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602887","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602894","Normal",0.012,"Ranger"
"Fold5.Rep14","unweighted","GSM1602905","Sepsis",0.952,"Ranger"
"Fold5.Rep14","unweighted","GSM1602908","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602910","Normal",0.242,"Ranger"
"Fold5.Rep14","unweighted","GSM1602912","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602919","Sepsis",0.996,"Ranger"
"Fold5.Rep14","unweighted","GSM1602921","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602923","Sepsis",0.996,"Ranger"
"Fold5.Rep14","unweighted","GSM1602925","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602926","Sepsis",0.938,"Ranger"
"Fold5.Rep14","unweighted","GSM1602929","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602944","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602950","Sepsis",0.992,"Ranger"
"Fold5.Rep14","unweighted","GSM1602954","Normal",0.236,"Ranger"
"Fold5.Rep14","unweighted","GSM1602959","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602963","Normal",0.018,"Ranger"
"Fold5.Rep14","unweighted","GSM1602964","Normal",0.134,"Ranger"
"Fold5.Rep14","unweighted","GSM1602966","Normal",0.46,"Ranger"
"Fold5.Rep14","unweighted","GSM1691869","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691873","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691880","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691883","Sepsis",0.992,"Ranger"
"Fold5.Rep14","unweighted","GSM1691885","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691886","Sepsis",0.998,"Ranger"
"Fold5.Rep14","unweighted","GSM1691889","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691895","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691900","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691909","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691911","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691912","Sepsis",0.988,"Ranger"
"Fold5.Rep14","unweighted","GSM1691916","Sepsis",0.984,"Ranger"
"Fold5.Rep14","unweighted","GSM1691917","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691919","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691927","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691941","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691943","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691948","Sepsis",0.994,"Ranger"
"Fold5.Rep14","unweighted","GSM1691950","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691952","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691955","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691958","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691964","Sepsis",0.984,"Ranger"
"Fold5.Rep14","unweighted","GSM1691965","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691982","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691987","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691989","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1691990","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692018","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692021","Sepsis",0.908,"Ranger"
"Fold5.Rep14","unweighted","GSM1692022","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692024","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692032","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692033","Sepsis",0.966,"Ranger"
"Fold5.Rep14","unweighted","GSM1692034","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692036","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692039","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692042","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692047","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692048","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692050","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692055","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692057","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692058","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692063","Sepsis",0.994,"Ranger"
"Fold5.Rep14","unweighted","GSM1692074","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692075","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692079","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692087","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692088","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692097","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692099","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692105","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692107","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692119","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692120","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692126","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692127","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692130","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692132","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692139","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692141","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692147","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692148","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692150","Sepsis",0.98,"Ranger"
"Fold5.Rep14","unweighted","GSM1692160","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692162","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692165","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692172","Sepsis",0.988,"Ranger"
"Fold5.Rep14","unweighted","GSM1692174","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692181","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692185","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692188","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692193","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692194","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692208","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692212","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692216","Sepsis",0.998,"Ranger"
"Fold5.Rep14","unweighted","GSM1692222","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692258","Sepsis",0.998,"Ranger"
"Fold5.Rep14","unweighted","GSM1692262","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692272","Sepsis",0.928,"Ranger"
"Fold5.Rep14","unweighted","GSM1692274","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692275","Sepsis",0.998,"Ranger"
"Fold5.Rep14","unweighted","GSM1692276","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692280","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692282","Sepsis",0.984,"Ranger"
"Fold5.Rep14","unweighted","GSM1692298","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692299","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692303","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692314","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692317","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692320","Sepsis",0.998,"Ranger"
"Fold5.Rep14","unweighted","GSM1692322","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692329","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692332","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692336","Sepsis",0.994,"Ranger"
"Fold5.Rep14","unweighted","GSM1692355","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692367","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692375","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692378","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692396","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692411","Sepsis",0.992,"Ranger"
"Fold5.Rep14","unweighted","GSM1692415","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692421","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692424","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692430","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692441","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692447","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692450","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692451","Sepsis",0.988,"Ranger"
"Fold5.Rep14","unweighted","GSM1692460","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692462","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692467","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692472","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692480","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692483","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692484","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692487","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692495","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692496","Sepsis",0.95,"Ranger"
"Fold5.Rep14","unweighted","GSM1692497","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692498","Sepsis",0.784,"Ranger"
"Fold5.Rep14","unweighted","GSM1692501","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1692502","Sepsis",1,"Ranger"
"Fold5.Rep14","unweighted","GSM1602809","Normal",0.0360687226057053,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602811","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602817","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602819","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602820","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602824","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602834","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602843","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602847","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602849","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602861","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602871","Normal",0.0420524924993515,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602875","Normal",0.0202614236623049,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602877","Sepsis",0.991054832935333,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602880","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602886","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602887","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602894","Normal",0.0239385329186916,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602905","Sepsis",0.992570102214813,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602908","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602910","Normal",0.089728057384491,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602912","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602919","Sepsis",0.99469119310379,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602921","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602923","Sepsis",0.994771897792816,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602925","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602926","Sepsis",0.990993320941925,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602929","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602944","Sepsis",0.995222270488739,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602950","Sepsis",0.994938611984253,"XGBoost"
"Fold5.Rep14","unweighted","GSM1602954","Normal",0.105384662747383,"XGBoost"
